# time  created  delivered  delivered/created
33449.0000 1137 711 0.6253
33469.0000 1138 711 0.6248
33487.4000 1138 712 0.6257
33496.0000 1139 712 0.6251
33524.0000 1140 712 0.6246
33528.1000 1140 713 0.6254
33556.0000 1141 713 0.6249
33559.4000 1141 714 0.6258
33569.5000 1141 715 0.6266
33582.0000 1142 715 0.6261
33615.0000 1143 715 0.6255
33620.4000 1143 716 0.6264
33625.3000 1143 717 0.6273
33645.0000 1144 717 0.6267
33662.8000 1144 718 0.6276
33672.0000 1145 718 0.6271
33678.1000 1145 719 0.6279
33702.0000 1146 719 0.6274
33731.4000 1146 720 0.6283
33733.0000 1147 720 0.6277
33740.5000 1147 721 0.6286
33767.0000 1148 721 0.6280
33771.6000 1148 722 0.6289
33787.3000 1148 723 0.6298
33793.0000 1149 723 0.6292
33800.6000 1149 724 0.6301
33815.9000 1149 725 0.6310
33817.4000 1149 726 0.6319
33827.0000 1150 726 0.6313
33860.0000 1151 726 0.6308
33890.0000 1152 726 0.6302
33917.0000 1153 726 0.6297
33921.7000 1153 727 0.6305
33942.7000 1153 728 0.6314
33945.0000 1154 728 0.6308
33945.5000 1154 729 0.6317
33971.0000 1155 729 0.6312
33996.0000 1156 729 0.6306
34009.4000 1156 730 0.6315
34022.0000 1157 730 0.6309
34043.6000 1157 731 0.6318
34052.0000 1158 731 0.6313
34061.2000 1158 732 0.6321
34069.1000 1158 733 0.6330
34084.0000 1159 733 0.6324
34094.7000 1159 734 0.6333
34115.0000 1160 734 0.6328
34145.0000 1161 734 0.6322
34169.8000 1161 735 0.6331
34172.0000 1162 735 0.6325
34176.3000 1162 736 0.6334
34196.2000 1162 737 0.6343
34197.0000 1163 737 0.6337
34217.3000 1163 738 0.6346
34222.0000 1164 738 0.6340
34250.0000 1165 738 0.6335
34258.3000 1165 739 0.6343
34278.0000 1166 739 0.6338
34280.6000 1166 740 0.6346
34311.0000 1167 740 0.6341
34344.0000 1168 740 0.6336
34358.8000 1168 741 0.6344
34360.2000 1168 742 0.6353
34369.0000 1169 742 0.6347
34396.0000 1170 742 0.6342
34430.0000 1171 742 0.6336
34459.0000 1172 742 0.6331
34461.7000 1172 743 0.6340
34492.0000 1173 743 0.6334
34521.0000 1174 743 0.6329
34551.0000 1175 743 0.6323
34578.0000 1176 743 0.6318
34610.0000 1177 743 0.6313
34644.0000 1178 743 0.6307
34657.6000 1178 744 0.6316
34669.0000 1179 744 0.6310
34688.2000 1179 745 0.6319
34694.0000 1180 745 0.6314
34703.4000 1180 746 0.6322
34716.1000 1180 747 0.6331
34728.0000 1181 747 0.6325
34751.9000 1181 748 0.6334
34755.0000 1182 748 0.6328
34767.4000 1182 749 0.6337
34781.0000 1183 749 0.6331
34813.0000 1184 749 0.6326
34839.0000 1185 749 0.6321
34866.0000 1186 749 0.6315
34899.0000 1187 749 0.6310
34912.7000 1187 750 0.6318
34928.0000 1188 750 0.6313
34929.4000 1188 751 0.6322
34960.0000 1189 751 0.6316
34987.5000 1189 752 0.6325
34989.0000 1189 753 0.6333
34990.0000 1190 753 0.6328
34990.6000 1190 754 0.6336
34997.4000 1190 755 0.6345
35023.0000 1191 755 0.6339
35049.6000 1191 756 0.6348
35051.8000 1191 757 0.6356
35057.0000 1192 757 0.6351
35068.2000 1192 758 0.6359
35088.0000 1193 758 0.6354
35118.0000 1194 758 0.6348
35143.0000 1195 758 0.6343
35171.0000 1196 758 0.6338
35177.2000 1196 759 0.6346
35177.3000 1196 760 0.6355
35190.1000 1196 761 0.6363
35194.1000 1196 762 0.6371
35197.0000 1197 762 0.6366
35227.0000 1198 762 0.6361
35261.0000 1199 762 0.6355
35268.0000 1199 763 0.6364
35272.7000 1199 764 0.6372
35287.0000 1200 764 0.6367
35293.5000 1200 765 0.6375
35302.6000 1200 766 0.6383
35315.0000 1201 766 0.6378
35339.8000 1201 767 0.6386
35345.0000 1202 767 0.6381
35347.1000 1202 768 0.6389
35347.6000 1202 769 0.6398
35349.9000 1202 770 0.6406
35370.0000 1203 770 0.6401
35371.3000 1203 771 0.6409
35376.4000 1203 772 0.6417
35398.0000 1204 772 0.6412
35431.0000 1205 772 0.6407
35462.0000 1206 772 0.6401
35486.3000 1206 773 0.6410
35495.0000 1207 773 0.6404
35510.0000 1207 774 0.6413
35523.0000 1208 774 0.6407
35527.6000 1208 775 0.6416
35548.0000 1209 775 0.6410
35575.0000 1210 775 0.6405
35603.0000 1211 775 0.6400
35608.1000 1211 776 0.6408
35633.0000 1212 776 0.6403
35661.0000 1213 776 0.6397
35666.9000 1213 777 0.6406
35687.3000 1213 778 0.6414
35692.0000 1214 778 0.6409
35712.0000 1214 779 0.6417
35717.0000 1215 779 0.6412
35737.4000 1215 780 0.6420
35749.0000 1216 780 0.6414
35781.0000 1217 780 0.6409
35808.6000 1217 781 0.6417
35809.7000 1217 782 0.6426
35810.0000 1218 782 0.6420
35812.2000 1218 783 0.6429
35819.0000 1218 784 0.6437
35844.0000 1219 784 0.6432
35877.0000 1220 784 0.6426
35908.0000 1221 784 0.6421
35942.0000 1222 784 0.6416
35951.3000 1222 785 0.6424
35973.0000 1223 785 0.6419
35973.1000 1223 786 0.6427
36001.0000 1224 786 0.6422
36019.8000 1224 787 0.6430
36033.0000 1225 787 0.6424
36061.0000 1226 787 0.6419
36077.6000 1226 788 0.6427
36087.0000 1227 788 0.6422
36114.0000 1228 788 0.6417
36122.8000 1228 789 0.6425
36144.0000 1229 789 0.6420
36159.0000 1229 790 0.6428
36169.5000 1229 791 0.6436
36174.0000 1230 791 0.6431
36196.5000 1230 792 0.6439
36208.0000 1231 792 0.6434
36233.3000 1231 793 0.6442
36242.0000 1232 793 0.6437
36273.0000 1233 793 0.6431
36275.0000 1233 794 0.6440
36301.5000 1233 795 0.6448
36305.0000 1234 795 0.6442
36330.0000 1235 795 0.6437
36340.0000 1235 796 0.6445
36362.0000 1236 796 0.6440
36384.7000 1236 797 0.6448
36388.0000 1237 797 0.6443
36419.0000 1238 797 0.6438
36426.1000 1238 798 0.6446
36426.9000 1238 799 0.6454
36429.4000 1238 800 0.6462
36444.0000 1239 800 0.6457
36453.7000 1239 801 0.6465
36472.0000 1240 801 0.6460
36479.6000 1240 802 0.6468
36490.7000 1240 803 0.6476
36505.0000 1241 803 0.6471
36532.0000 1242 803 0.6465
36560.6000 1242 804 0.6473
36564.0000 1243 804 0.6468
36568.2000 1243 805 0.6476
36594.0000 1244 805 0.6471
36627.0000 1245 805 0.6466
36646.6000 1245 806 0.6474
36660.0000 1246 806 0.6469
36679.8000 1246 807 0.6477
36693.0000 1247 807 0.6472
36694.2000 1247 808 0.6480
36723.0000 1248 808 0.6474
36748.0000 1249 808 0.6469
36779.8000 1249 809 0.6477
36780.0000 1250 809 0.6472
36782.5000 1250 810 0.6480
36805.0000 1251 810 0.6475
36807.5000 1251 811 0.6483
36811.9000 1251 812 0.6491
36829.7000 1251 813 0.6499
36836.0000 1252 813 0.6494
36864.0000 1253 813 0.6488
36890.6000 1253 814 0.6496
36898.0000 1254 814 0.6491
36927.0000 1255 814 0.6486
36927.9000 1255 815 0.6494
36938.5000 1255 816 0.6502
36939.8000 1255 817 0.6510
36941.6000 1255 818 0.6518
36961.0000 1256 818 0.6513
36981.1000 1256 819 0.6521
36981.4000 1256 820 0.6529
36986.9000 1256 821 0.6537
36989.0000 1257 821 0.6531
36996.8000 1257 822 0.6539
37000.3000 1257 823 0.6547
37014.0000 1258 823 0.6542
37043.0000 1259 823 0.6537
37070.0000 1260 823 0.6532
37103.0000 1261 823 0.6527
37129.0000 1262 823 0.6521
37144.0000 1262 824 0.6529
37157.0000 1263 824 0.6524
37167.2000 1263 825 0.6532
37186.8000 1263 826 0.6540
37189.0000 1264 826 0.6535
37219.0000 1265 826 0.6530
37231.5000 1265 827 0.6538
37250.0000 1266 827 0.6532
37277.1000 1266 828 0.6540
37281.0000 1267 828 0.6535
37283.7000 1267 829 0.6543
37293.8000 1267 830 0.6551
37306.7000 1267 831 0.6559
37315.0000 1268 831 0.6554
37316.2000 1268 832 0.6562
37342.0000 1269 832 0.6556
37362.6000 1269 833 0.6564
37369.0000 1270 833 0.6559
37402.0000 1271 833 0.6554
37429.0000 1271 834 0.6562
37432.0000 1272 834 0.6557
37454.5000 1272 835 0.6564
37457.7000 1272 836 0.6572
37459.0000 1273 836 0.6567
37469.8000 1273 837 0.6575
37485.0000 1274 837 0.6570
37507.2000 1274 838 0.6578
37513.0000 1275 838 0.6573
37518.8000 1275 839 0.6580
37534.0000 1275 840 0.6588
37538.0000 1275 841 0.6596
37545.0000 1276 841 0.6591
37579.0000 1277 841 0.6586
37597.1000 1277 842 0.6594
37605.0000 1278 842 0.6588
37636.0000 1279 842 0.6583
37664.0000 1280 842 0.6578
37668.4000 1280 843 0.6586
37682.6000 1280 844 0.6594
37696.0000 1281 844 0.6589
37726.0000 1282 844 0.6583
37760.0000 1283 844 0.6578
37785.0000 1284 844 0.6573
37789.3000 1284 845 0.6581
37814.0000 1285 845 0.6576
37815.2000 1285 846 0.6584
37845.0000 1286 846 0.6579
37865.0000 1286 847 0.6586
37870.0000 1287 847 0.6581
37893.4000 1287 848 0.6589
37898.0000 1288 848 0.6584
37925.0000 1289 848 0.6579
37951.0000 1290 848 0.6574
37977.0000 1291 848 0.6569
38005.0000 1292 848 0.6563
38032.0000 1293 848 0.6558
38047.0000 1293 849 0.6566
38055.1000 1293 850 0.6574
38057.0000 1294 850 0.6569
38073.7000 1294 851 0.6577
38074.1000 1294 852 0.6584
38077.8000 1294 853 0.6592
38086.0000 1295 853 0.6587
38110.6000 1295 854 0.6595
38114.0000 1296 854 0.6590
38126.3000 1296 855 0.6597
38133.5000 1296 856 0.6605
38142.0000 1297 856 0.6600
38170.0000 1298 856 0.6595
38196.0000 1299 856 0.6590
38230.0000 1300 856 0.6585
38233.1000 1300 857 0.6592
38256.1000 1300 858 0.6600
38259.0000 1301 858 0.6595
38287.0000 1302 858 0.6590
38312.6000 1302 859 0.6598
38313.0000 1303 859 0.6592
38347.0000 1304 859 0.6587
38377.0000 1305 859 0.6582
38402.0000 1306 859 0.6577
38427.0000 1307 859 0.6572
38457.2000 1307 860 0.6580
38460.0000 1308 860 0.6575
38480.2000 1308 861 0.6583
38490.0000 1309 861 0.6578
38514.7000 1309 862 0.6585
38515.0000 1310 862 0.6580
38516.4000 1310 863 0.6588
38517.7000 1310 864 0.6595
38519.0000 1310 865 0.6603
38547.0000 1311 865 0.6598
38557.0000 1311 866 0.6606
38576.0000 1312 866 0.6601
38577.0000 1312 867 0.6608
38581.2000 1312 868 0.6616
38586.6000 1312 869 0.6623
38605.0000 1313 869 0.6618
38612.8000 1313 870 0.6626
38631.0000 1314 870 0.6621
38657.0000 1315 870 0.6616
38665.0000 1315 871 0.6624
38687.0000 1316 871 0.6619
38692.4000 1316 872 0.6626
38716.0000 1317 872 0.6621
38716.2000 1317 873 0.6629
38720.1000 1317 874 0.6636
38746.0000 1318 874 0.6631
38750.5000 1318 875 0.6639
38780.0000 1319 875 0.6634
38785.6000 1319 876 0.6641
38788.4000 1319 877 0.6649
38811.0000 1320 877 0.6644
38822.8000 1320 878 0.6652
38841.0000 1321 878 0.6646
38873.2000 1321 879 0.6654
38874.0000 1322 879 0.6649
38903.0000 1323 879 0.6644
38929.0000 1324 879 0.6639
38930.1000 1324 880 0.6647
38962.0000 1325 880 0.6642
38978.6000 1325 881 0.6649
38980.7000 1325 882 0.6657
38995.0000 1326 882 0.6652
39013.6000 1326 883 0.6659
39021.0000 1327 883 0.6654
39049.3000 1327 884 0.6662
39052.0000 1328 884 0.6657
39056.0000 1328 885 0.6664
39079.0000 1329 885 0.6659
39106.0000 1330 885 0.6654
39138.0000 1331 885 0.6649
39138.9000 1331 886 0.6657
39163.0000 1332 886 0.6652
39190.0000 1333 886 0.6647
39216.0000 1334 886 0.6642
39249.0000 1335 886 0.6637
39249.9000 1335 887 0.6644
39264.4000 1335 888 0.6652
39276.0000 1336 888 0.6647
39306.0000 1337 888 0.6642
39332.6000 1337 889 0.6649
39339.0000 1338 889 0.6644
39365.0000 1339 889 0.6639
39374.8000 1339 890 0.6647
39391.0000 1340 890 0.6642
39393.8000 1340 891 0.6649
39419.0000 1341 891 0.6644
39436.0000 1341 892 0.6652
39446.0000 1342 892 0.6647
39474.0000 1343 892 0.6642
39499.1000 1343 893 0.6649
39500.0000 1344 893 0.6644
39506.7000 1344 894 0.6652
39531.0000 1345 894 0.6647
39539.3000 1345 895 0.6654
39560.0000 1346 895 0.6649
39587.0000 1347 895 0.6644
39595.6000 1347 896 0.6652
39621.0000 1348 896 0.6647
39653.0000 1349 896 0.6642
39680.1000 1349 897 0.6649
39681.0000 1350 897 0.6644
39697.8000 1350 898 0.6652
39700.4000 1350 899 0.6659
39713.0000 1351 899 0.6654
39738.0000 1352 899 0.6649
39744.2000 1352 900 0.6657
39771.0000 1353 900 0.6652
39798.0000 1354 900 0.6647
39832.0000 1355 900 0.6642
39837.1000 1355 901 0.6649
39861.0000 1356 901 0.6645
39890.0000 1357 901 0.6640
39919.0000 1358 901 0.6635
39937.5000 1358 902 0.6642
39952.0000 1359 902 0.6637
39968.3000 1359 903 0.6645
39976.4000 1359 904 0.6652
39977.0000 1360 904 0.6647
39978.3000 1360 905 0.6654
40004.0000 1361 905 0.6650
40032.0000 1362 905 0.6645
40038.4000 1362 906 0.6652
40065.0000 1363 906 0.6647
40090.0000 1364 906 0.6642
40109.8000 1364 907 0.6650
40123.0000 1365 907 0.6645
40149.0000 1366 907 0.6640
40153.5000 1366 908 0.6647
40173.3000 1366 909 0.6654
40178.0000 1367 909 0.6650
40184.3000 1367 910 0.6657
40205.0000 1368 910 0.6652
40230.0000 1369 910 0.6647
40263.0000 1370 910 0.6642
40263.2000 1370 911 0.6650
40274.3000 1370 912 0.6657
40293.0000 1371 912 0.6652
40293.9000 1371 913 0.6659
40320.0000 1372 913 0.6655
40329.4000 1372 914 0.6662
40352.0000 1373 914 0.6657
40359.2000 1373 915 0.6664
40362.3000 1373 916 0.6672
40365.3000 1373 917 0.6679
40382.0000 1374 917 0.6674
40414.0000 1375 917 0.6669
40441.0000 1376 917 0.6664
40465.4000 1376 918 0.6672
40468.0000 1377 918 0.6667
40496.5000 1377 919 0.6674
40500.0000 1378 919 0.6669
40526.0000 1379 919 0.6664
40554.0000 1380 919 0.6659
40582.0000 1381 919 0.6655
40612.0000 1382 919 0.6650
40646.0000 1383 919 0.6645
40670.0000 1383 920 0.6652
40680.0000 1384 920 0.6647
40701.2000 1384 921 0.6655
40707.0000 1385 921 0.6650
40726.9000 1385 922 0.6657
40735.0000 1386 922 0.6652
40764.0000 1387 922 0.6647
40789.0000 1388 922 0.6643
40807.4000 1388 923 0.6650
40810.6000 1388 924 0.6657
40822.0000 1389 924 0.6652
40838.4000 1389 925 0.6659
40848.0000 1390 925 0.6655
40874.9000 1390 926 0.6662
40879.0000 1391 926 0.6657
40908.0000 1392 926 0.6652
40936.5000 1392 927 0.6659
40937.0000 1393 927 0.6655
40948.8000 1393 928 0.6662
40949.7000 1393 929 0.6669
40967.0000 1394 929 0.6664
40973.8000 1394 930 0.6671
40994.0000 1395 930 0.6667
41002.5000 1395 931 0.6674
41028.0000 1396 931 0.6669
41054.0000 1397 931 0.6664
41055.7000 1397 932 0.6671
41083.0000 1398 932 0.6667
41112.0000 1399 932 0.6662
41117.8000 1399 933 0.6669
41144.0000 1400 933 0.6664
41145.9000 1400 934 0.6671
41170.0000 1401 934 0.6667
41200.0000 1402 934 0.6662
41231.0000 1403 934 0.6657
41239.8000 1403 935 0.6664
41247.0000 1403 936 0.6671
41253.1000 1403 937 0.6679
41254.7000 1403 938 0.6686
41257.0000 1404 938 0.6681
41274.6000 1404 939 0.6688
41288.0000 1405 939 0.6683
41298.8000 1405 940 0.6690
41303.3000 1405 941 0.6698
41316.0000 1406 941 0.6693
41334.2000 1406 942 0.6700
41346.0000 1407 942 0.6695
41375.0000 1408 942 0.6690
41396.0000 1408 943 0.6697
41409.0000 1409 943 0.6693
41436.0000 1410 943 0.6688
41457.0000 1410 944 0.6695
41461.0000 1411 944 0.6690
41465.1000 1411 945 0.6697
41487.0000 1412 945 0.6693
41519.0000 1413 945 0.6688
41551.0000 1414 945 0.6683
41556.3000 1414 946 0.6690
41560.0000 1414 947 0.6697
41584.0000 1415 947 0.6693
41611.0000 1416 947 0.6688
41639.5000 1416 948 0.6695
41640.0000 1417 948 0.6690
41671.0000 1418 948 0.6685
41705.0000 1419 948 0.6681
41725.8000 1419 949 0.6688
41739.0000 1420 949 0.6683
41770.0000 1421 949 0.6678
41794.2000 1421 950 0.6685
41804.0000 1422 950 0.6681
41811.9000 1422 951 0.6688
41830.6000 1422 952 0.6695
41834.0000 1423 952 0.6690
41860.0000 1424 952 0.6685
41887.0000 1425 952 0.6681
41900.8000 1425 953 0.6688
41913.0000 1426 953 0.6683
41916.3000 1426 954 0.6690
41936.9000 1426 955 0.6697
41938.0000 1427 955 0.6692
41959.5000 1427 956 0.6699
41968.0000 1428 956 0.6695
41986.5000 1428 957 0.6702
41987.4000 1428 958 0.6709
41994.0000 1429 958 0.6704
42001.1000 1429 959 0.6711
42001.8000 1429 960 0.6718
42024.0000 1430 960 0.6713
42055.0000 1431 960 0.6709
42086.0000 1432 960 0.6704
42088.6000 1432 961 0.6711
42112.0000 1433 961 0.6706
42143.0000 1434 961 0.6702
42156.7000 1434 962 0.6709
42160.9000 1434 963 0.6715
42176.0000 1435 963 0.6711
42201.0000 1436 963 0.6706
42228.2000 1436 964 0.6713
42234.0000 1437 964 0.6708
42238.7000 1437 965 0.6715
42259.0000 1438 965 0.6711
42272.2000 1438 966 0.6718
42279.9000 1438 967 0.6725
42285.0000 1439 967 0.6720
42314.0000 1440 967 0.6715
42345.0000 1441 967 0.6711
42358.4000 1441 968 0.6718
42376.0000 1442 968 0.6713
42407.0000 1443 968 0.6708
42438.0000 1444 968 0.6704
42441.8000 1444 969 0.6711
42463.0000 1445 969 0.6706
42494.0000 1446 969 0.6701
42512.9000 1446 970 0.6708
42515.5000 1446 971 0.6715
42521.0000 1447 971 0.6710
42549.0000 1448 971 0.6706
42563.1000 1448 972 0.6713
42575.0000 1449 972 0.6708
42609.0000 1450 972 0.6703
42642.0000 1451 972 0.6699
42666.9000 1451 973 0.6706
42667.0000 1452 973 0.6701
42681.7000 1452 974 0.6708
42695.0000 1453 974 0.6703
42703.5000 1453 975 0.6710
42703.6000 1453 976 0.6717
42725.5000 1453 977 0.6724
42729.0000 1454 977 0.6719
42739.7000 1454 978 0.6726
42745.1000 1454 979 0.6733
42754.0000 1455 979 0.6729
42778.6000 1455 980 0.6735
42785.0000 1456 980 0.6731
42814.0000 1457 980 0.6726
42818.3000 1457 981 0.6733
42833.2000 1457 982 0.6740
42844.9000 1457 983 0.6747
42846.0000 1458 983 0.6742
42869.1000 1458 984 0.6749
42880.0000 1459 984 0.6744
42908.0000 1460 984 0.6740
42919.7000 1460 985 0.6747
42938.0000 1461 985 0.6742
42964.0000 1462 985 0.6737
42964.6000 1462 986 0.6744
42992.0000 1463 986 0.6740
43019.0000 1464 986 0.6735
43049.0000 1465 986 0.6730
43059.2000 1465 987 0.6737
43061.6000 1465 988 0.6744
43079.3000 1465 989 0.6751
43082.0000 1466 989 0.6746
43108.7000 1466 990 0.6753
43114.0000 1467 990 0.6748
43144.0000 1468 990 0.6744
43168.2000 1468 991 0.6751
43175.0000 1469 991 0.6746
43177.0000 1469 992 0.6753
